Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.3802271046513871,-0.1031789807490464,-0.23379231442851003,2.646992720901992,-0.3320904040591304,-0.3264900671789613,2.3956409049373435,-0.3273751528441557,-0.36694063721815495,-0.3846716591207171,0.20398216495910307,-0.24452201162119983,Rent,10+ years,debt consolidation,Short Term,0.7306511891728377,0.11716783857693154,-0.5977943453867077,0,0,0,0,1.0
-0.11395593389294596,-0.1031789807490464,0.9920696855462001,0.6455839858040396,-0.24500804093516318,1.6169031898386654,2.3072980824870357,2.534295763625736,-0.364895783526515,-0.31367364321273616,0.030540334057265226,-0.2268476938097178,Home Mortgage,10+ years,debt consolidation,Short Term,0.06510369452825265,0.18020453043063847,-0.47058808352069487,1,1,0,0,0.0
-0.25370039036775804,-0.1031789807490464,-0.6424129810867467,-0.7497643576797437,-0.25490075619886615,-0.3264900671789613,1.821412559010343,-0.3273751528441557,-0.3629457835523361,-0.5563070870008281,-0.7038827013745422,-0.22820725671829337,Home Mortgage,10+ years,debt consolidation,Short Term,-0.7668175305771453,0.3937422213530591,-0.43545055490416024,0,0,0,0,0.0
-0.5740463762986784,-0.1031789807490464,0.7877593522170818,-0.7497643576797437,0.1915948708368242,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3629808381870499,0.025444283732355483,-0.2492318200777656,-0.24452201162119983,Rent,10+ years,debt consolidation,Long Term,0.3756183214468904,0.06030212223756348,0.09726180325076876,0,0,0,1,0.0
2.0323302330619737,22.898504625726268,-0.4381026477576284,0.23684558215727491,-0.1936254763715154,13.277262731944425,1.6888983253348813,-0.3273751528441557,-0.3487039790176204,-0.04760175186527875,1.595658454334717,-0.24792091889263868,Rent,10+ years,medical bills,Short Term,-0.2343679259746026,0.37765988179282284,-0.6249846512439544,0,1,1,0,0.0
-0.01344704299307673,-0.1031789807490464,-0.23379231442851003,0.307317720717062,0.17875750119696887,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3607483390978242,0.14622055598607625,-0.07418404629720703,-0.2268476938097178,Home Mortgage,4 years,debt consolidation,Short Term,-0.17894049546912097,0.09605622419965269,0.09684606952700009,0,0,0,1,0.0
0.09298280676938563,-0.1031789807490464,0.1748283522297267,-0.045042972081873266,-0.37730242883454873,-0.3264900671789613,-0.4755008246976591,-0.3273751528441557,-0.368105000967277,-0.5481718976780385,0.25427353405588354,-0.2424826672583365,Rent,3 years,debt consolidation,Short Term,0.08730795099585607,0.2002654969066425,-0.7635122154084528,0,0,0,0,1.0
-0.4592633065640929,-0.1031789807490464,0.37913868555884506,1.420777509961697,0.07078132640401033,-0.3264900671789613,0.8938129232821113,-0.3273751528441557,2.7511385336896237,0.059919281841519303,0.12072670519384464,-0.2336455083525955,Home Mortgage,10+ years,debt consolidation,Short Term,0.7639205425518732,0.5724052656307876,-0.12612472729510452,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,-1.31354146615804,-0.36052782469174804,-0.3264900671789613,0.3637559885802647,-0.3273751528441557,-0.36950512431849397,-0.5506750328542814,-0.3985845077987926,-0.23772419707832212,Rent,1 year,other,Short Term,-0.3951331596751321,0.06104371120158486,-0.5949497584351744,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-0.11551511064166031,0.360962126471926,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35381851895694566,1.3238318775367215,1.4592378329528621,-0.23772419707832212,Home Mortgage,7 years,debt consolidation,Long Term,2.107936121181587,-0.0872257724794172,0.16217855502843068,0,0,0,1,1.0
-1.2115690382299193,-0.1031789807490464,-1.2553439810741018,-0.18598724920144735,-0.2605419199194727,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3695168091967319,-0.19710718920996936,-0.6574794045104541,-0.23228594544401998,Rent,10+ years,debt consolidation,Short Term,1.6622691855896965,-0.5057215841965265,0.21062871995189694,0,0,0,1,1.0
-0.49758984525971645,-0.1031789807490464,-0.4381026477576284,-0.5242535142884253,-0.17435287890961915,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.39951980187070346,-0.6962756035279704,-0.2268476938097178,Rent,10+ years,other,Short Term,-0.518372525186719,0.5732616647280293,-0.13120334089020314,0,0,0,1,0.0
-0.2684413667891517,-0.1031789807490464,0.37913868555884506,-0.8343309239514881,0.21033809223109753,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3596788290661631,-0.1568863580826116,-0.3815953226081155,-0.23092638253544442,Rent,10+ years,debt consolidation,Short Term,-0.3008705346228312,0.26491827552147634,-0.0336469564325437,0,0,0,1,0.0
-0.605862317074853,-0.1031789807490464,-0.23379231442851003,2.3791985943748015,0.027322859852592817,-0.3264900671789613,2.0422696151361124,-0.3273751528441557,-0.3628254980410631,0.09860409820163712,-0.44836873703913493,-0.22888703817258113,Own Home,< 1 year,debt consolidation,Short Term,0.07627293580963744,0.026799973469795145,0.42015983895521414,0,0,0,0,1.0
-0.8564343479445099,-0.1031789807490464,0.1748283522297267,0.053618021901828496,-0.2674238087985704,1.6169031898386654,0.5846130447060341,2.534295763625736,-0.368361380942733,-0.36094876438223306,-0.7201957000899685,-0.2316061639897322,Own Home,< 1 year,debt consolidation,Short Term,0.02070470332799651,-0.04690661931348826,-0.02570671629107471,1,1,0,0,0.0
-0.2027334643907894,-0.1031789807490464,3.239483352166502,0.44826199783663606,0.2593550074925555,-0.3264900671789613,-0.12212953489642801,-0.3273751528441557,-0.3591248283685289,0.22888090623791624,-0.10063984214139575,-0.23772419707832212,Own Home,10+ years,debt consolidation,Long Term,0.006291736367631206,0.11705917638932355,0.21422387134699608,0,0,0,0,0.0
-0.6730811695564082,-0.1031789807490464,-0.6424129810867467,0.5892062749562101,-0.40923042291305495,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3693676551627535,-0.5857189253216823,-0.5887619539630885,-0.2628761108869696,Own Home,6 years,debt consolidation,Short Term,-0.06798831354094068,0.1334501907201819,-0.5628664047272768,1,1,0,1,0.0
-0.7474493956023394,-0.1031789807490464,-0.6424129810867467,-0.045042972081873266,-0.4702906437129339,-0.3264900671789613,1.1146699794078807,-0.3273751528441557,-0.36960891353107805,-0.7344279105648411,-0.8678579216228685,-0.23704441562403436,Home Mortgage,4 years,debt consolidation,Short Term,-0.511699317872728,0.34736427349635196,-0.7240969386922115,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.37913868555884506,0.02542916647791378,0.08542188327420618,-0.3264900671789613,-0.1663009461215819,-0.3273751528441557,-0.35638369340306336,0.6556085643515099,0.5685311984287067,-0.23772419707832212,Rent,9 years,debt consolidation,Short Term,0.9078749709692074,0.0436113946076441,0.14832213187851434,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,0.1748283522297267,-0.18598724920144735,-0.5200685370715997,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3647466294925366,-0.8724985713089675,-1.10959458652504,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,-1.3530866988273942,0.5739862189470427,-1.0656188321331894,0,0,0,1,0.0
-0.49685279643864677,-0.1031789807490464,0.1748283522297267,-1.0175584842069345,-0.1721857456327879,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3649872005150825,-0.3762520226188091,-0.35361810719461245,-0.22752747526400557,Rent,4 years,debt consolidation,Short Term,0.05398431317587819,0.2203877361727895,-0.3669501186324395,0,0,0,1,0.0
-0.37175104320908575,-0.1031789807490464,0.1748283522297267,-0.7497643576797437,-0.02726904712101882,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35950424323837266,0.15424196643721833,0.07618292113669624,-0.276471739972725,Home Mortgage,7 years,debt consolidation,Long Term,0.5199056266241081,0.1361898454697145,-0.0026067771471923887,0,0,0,1,0.0
-1.1044267079404229,-0.1031789807490464,0.5834490188879634,-0.08732625521774559,-0.1310432993772206,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3683847506992089,-0.17036915437282912,-0.9659049605342388,-0.23976354144118545,Own Home,< 1 year,debt consolidation,Short Term,-0.0013796510727134388,-0.28234897876417564,0.9657455069010288,1,1,0,1,0.0
-0.5090141019862966,-0.1031789807490464,-1.2553439810741018,1.5053440762334418,-0.4551207107751151,3.560296446856292,-0.6963578808234285,2.534295763625736,-0.3693841514614423,-0.6788469317650836,-0.5099017062869604,-0.24860070034692644,Home Mortgage,1 year,debt consolidation,Short Term,-0.18994691925235113,0.27514582727181375,-0.752150356392119,1,1,0,1,0.0
-0.5695503784901532,-0.1031789807490464,-0.4381026477576284,-0.1014206829297027,0.1167377862745234,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3587646591804888,0.8266750978733839,0.3544336557024127,-0.2431624487126243,Rent,10+ years,debt consolidation,Long Term,1.440504580543944,-0.11333913669419654,0.4363856854128968,0,0,0,1,1.0
-0.30192795155975105,-0.1031789807490464,-1.2553439810741018,0.13818458817357315,-0.3664005904419396,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36156834261181625,-0.723163802271748,-0.41633440277412687,-0.2540389519812286,Home Mortgage,10+ years,medical bills,Long Term,-0.3120340541697467,0.49900541208990234,-0.8440684235190584,1,1,0,1,0.0
0.6058705130577431,-0.1031789807490464,0.5834490188879634,2.181876606407397,0.6365354556738723,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,1.45809094608066,0.891917380217416,-0.23568485271545883,Rent,10+ years,debt consolidation,Short Term,0.198231330824436,0.5697990595122995,0.5405395644366191,0,0,0,1,0.0
-0.8328487856702801,-0.1031789807490464,-1.2553439810741018,-0.1296095383536179,0.019531105857268246,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36384758121399374,0.7045334791598943,-0.48530542324971154,-0.2363646341697466,Home Mortgage,10+ years,debt consolidation,Long Term,0.5109184755116919,-0.4121846266533896,1.4315335950454424,0,0,0,1,1.0
-0.8400964324107986,-0.1031789807490464,2.013621352191792,-0.9048030625112752,-0.1716398265630518,-0.3264900671789613,0.5404416334808803,-0.3273751528441557,-0.3678857376638709,-0.385069885171483,-0.4092344447839932,-0.27239305124699836,Rent,1 year,debt consolidation,Short Term,0.7084976720370417,0.03572820261599787,-0.3457894724104909,0,0,0,0,0.0
0.291076961578881,-0.1031789807490464,-0.6424129810867467,-0.059137399793830876,0.002855759727146873,-0.3264900671789613,1.1588413906330346,-0.3273751528441557,-0.3630626323347155,0.46337916070321866,0.2333117533231078,-0.23228594544401998,Home Mortgage,10+ years,debt consolidation,Short Term,-0.13451019427406583,-0.19643125301433562,0.19548683351223542,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,-0.2564593877612344,-0.220904886856208,-0.3264900671789613,1.0704985681827268,-0.3273751528441557,-0.36783899815091914,-0.7719180487726611,-0.5751537011486655,-0.23772419707832212,Home Mortgage,10+ years,other,Short Term,-0.6330272328193399,0.46382029606020764,-0.8920768301749363,0,0,0,0,0.0
1.067287643341401,-0.1031789807490464,0.37913868555884506,-0.11551511064166031,-0.20935787138118347,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36760255120304547,-0.4645444270171956,0.7406206563800428,-0.22888703817258113,Home Mortgage,10+ years,debt consolidation,Short Term,-0.267675834129748,0.14643769551224725,-0.7664514050955471,0,0,0,1,1.0
2.0561860465705957,-0.1031789807490464,6.508448685432396,1.5053440762334418,0.7807242620926599,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35080656975467134,0.46923877259306,1.8826996130786944,-0.27783130288130053,Home Mortgage,2 years,home improvements,Long Term,-0.09014934265229448,0.22452918270419686,-0.4085277841856295,0,0,0,1,0.0
-0.8113269600950452,-0.1031789807490464,-0.8467233144158651,-0.46787580344059554,-0.04857643384284058,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36496932952483624,-0.10255694687097552,-1.0750245529778415,-0.23092638253544442,Rent,2 years,debt consolidation,Short Term,-0.877741975597945,0.026567258532108177,1.677074390625365,0,0,0,1,1.0
1.304125997845126,-0.1031789807490464,-0.6424129810867467,-1.0457473396308492,-0.11673360254928905,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3600046309652681,0.03579816105226937,0.9519289298959271,-0.2649154552498329,Home Mortgage,6 years,debt consolidation,Long Term,-0.25653952611331166,0.1719639869735228,-0.4551339298365099,0,0,0,1,0.0
-0.8985444039216245,-0.1031789807490464,1.1963800188753184,-1.1303139059025937,-0.19220277818977885,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,2.7511385336896237,-0.15227831378089166,-0.7918714664665565,-0.24860070034692644,Rent,7 years,major purchase,Short Term,-0.05688691493912043,0.5728008040944715,0.5377146654597758,0,0,0,0,0.0
-0.130244712838586,-0.1031789807490464,-0.6424129810867467,-0.9893696287830196,-0.2984419377608497,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36293478601987683,-0.49014467313786186,0.07491507149560094,-0.23296572689830775,Home Mortgage,2 years,home improvements,Short Term,0.14280122227033884,0.35625531543609135,-0.6698487777008507,0,0,0,1,0.0
-0.8723300341855794,-0.1031789807490464,1.8093110188626735,-0.35512038174493615,-0.16682581294810603,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3697965589286638,-0.19488850121284496,-0.5805631929506722,-0.22548813090114228,Rent,4 years,other,Short Term,0.39555831099739336,-0.5993676040929226,0.11285525780770134,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,2.013621352191792,0.12409016046161554,0.42445416858244767,-0.3264900671789613,1.1146699794078807,-0.3273751528441557,-0.3557066578110414,0.5823918604464047,-0.06885907780460675,-0.23772419707832212,Home Mortgage,7 years,debt consolidation,Short Term,0.04911039194552578,0.08862076211667265,0.5888418247277444,0,0,0,0,0.0
-0.8020892815376386,-0.1031789807490464,2.2179316855209104,0.3355065761409767,0.551901456862661,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36975806756505647,-0.40822388555173,0.09232687323330979,-0.23024660108115666,Home Mortgage,1 year,home improvements,Long Term,1.7178799334815582,-0.2209314526084051,-0.5900313762007998,0,0,0,1,1.0
-0.3675252966349529,-0.1031789807490464,1.1963800188753184,-0.20008167691340498,-0.1921531491834392,-0.3264900671789613,0.7171272783814958,-0.3273751528441557,2.7511385336896237,-0.5648405023743834,-0.3837929286526807,-0.24860070034692644,Rent,10+ years,other,Short Term,-0.18339609710502283,0.5735698241852587,-0.621422757854371,0,0,0,0,0.0
-0.3499589663994588,-0.1031789807490464,0.7877593522170818,-0.4114980925927659,-0.1086606175180398,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36498238909463154,-0.0592640862091378,-0.6776804754585726,-0.2336455083525955,Rent,8 years,debt consolidation,Short Term,-0.6447420134187025,-0.005136770723262334,0.5069223604806408,0,0,0,1,0.0
-0.3945749883682103,-0.1031789807490464,1.1963800188753184,0.828811546059486,-0.0016935658539874302,1.6169031898386654,1.1146699794078807,2.534295763625736,-0.3562001720801498,-0.6623489953762098,1.1985679467436672,-0.2696739254298473,Rent,6 years,debt consolidation,Long Term,2.294559930542984,0.5019055202872755,-0.9376442961895246,1,1,0,0,0.0
-0.009442411065264781,-0.1031789807490464,-1.2553439810741018,-1.0175584842069345,-0.30722627188296725,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663474578111347,-0.7636690805782242,-0.7253516219637561,-0.2268476938097178,Rent,< 1 year,debt consolidation,Short Term,-0.9609298027717611,0.48092181008423845,-0.843315772892799,0,0,0,1,0.0
0.3789086127563517,-0.1031789807490464,0.9920696855462001,0.2086567267333602,0.19362966009674973,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.34929303434996845,1.3558037404696426,1.1321326255502733,4.139388587080626,Home Mortgage,6 years,debt consolidation,Long Term,0.6640768380754034,0.030374919751511888,0.33225408108774473,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-1.1866916167504233,-0.2625932521815114,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3669454486386059,-0.18743598511993992,-0.8073392320879192,-0.23772419707832212,Own Home,5 years,debt consolidation,Short Term,-0.9458539532248634,-0.06800490563573751,0.4913360131128187,0,0,0,1,0.0
0.09941969980672753,-0.1031789807490464,-1.4596543144032201,1.7872326304725898,-0.3889156163180261,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.3663137778679783,-0.6111485031348775,-1.3870846113060993,-0.2363646341697466,Rent,5 years,debt consolidation,Short Term,-1.7628700491628368,0.3516472012322861,1.682683691343058,0,0,0,0,1.0
-1.1122885620318328,-0.1031789807490464,-0.029481981099391662,0.01133473876595617,-0.18305449802117058,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,-0.36979312219977034,-0.06028809605396444,-0.8619412899644237,-0.25064004470978973,Rent,< 1 year,debt consolidation,Short Term,0.37575387090066176,-0.8309599987690558,0.9275581262218784,0,0,0,0,0.0
-0.1825506108404979,-0.1031789807490464,-0.6424129810867467,0.18046787130944547,0.02108614805591052,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3649335875443437,0.41690049163525356,-0.31068026601618476,-0.23704441562403436,Rent,7 years,debt consolidation,Short Term,-0.2986511234448795,-0.3387741282804838,0.6875153838817154,0,0,0,1,0.0
-0.969522205390635,-0.1031789807490464,-0.6424129810867467,-0.3833092371688511,-0.3296254967442612,-0.3264900671789613,0.8054701008318035,-0.3273751528441557,2.7511385336896237,-0.2898938590384284,-0.5250313786706978,-0.27307283270128613,Rent,10+ years,medical bills,Short Term,0.8526312405653703,0.5730573208622064,-0.10753856327481501,0,0,0,0,0.0
-0.9092807484152062,-0.1031789807490464,0.37913868555884506,-1.172597189038466,-0.3118583124746676,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36999382716715146,-0.6278171078312224,-0.560700215240179,-0.23432528980688327,Home Mortgage,3 years,debt consolidation,Short Term,0.5531614363720248,0.12372944826169296,-0.648964479587184,0,0,0,1,0.0
-0.9253975493025967,-0.1031789807490464,-0.4381026477576284,-0.31283709860906384,-0.31420741877474423,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36943707708640244,-0.2384089196179775,-0.6865554229462397,4.112197328909115,Rent,1 year,medical bills,Short Term,0.27922329888670006,-0.41799690849996346,0.1730700765135779,0,0,0,1,1.0
-0.43884705422046266,-0.1031789807490464,0.37913868555884506,-0.3410259540329788,-0.09365611460135322,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36039848009646464,-0.138055954824966,0.5577122148246934,-0.2547187334355164,Home Mortgage,10+ years,debt consolidation,Short Term,1.4183570743970233,0.2388879646582334,-0.4795302316879545,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-1.2994470384460828,-0.38016436820013505,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36964259347423445,-0.8501410230302523,-0.06032222355456502,-0.23772419707832212,Home Mortgage,3 years,other,Short Term,0.060612211661928525,0.5367544178245781,-1.0409483291732646,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.002759688946000938,-0.026623870038603413,-0.3264900671789613,1.6005555028845735,-0.3273751528441557,-0.3662849093452728,0.09109469267290837,-0.8100439779889225,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,-0.9494980941251098,-0.24223487782670783,1.1325436741710406,0,0,0,0,1.0
-0.20756113416879582,-0.1031789807490464,-0.8467233144158651,-0.4114980925927659,-0.0384521165495526,-0.3264900671789613,1.3355270355336502,-0.3273751528441557,-0.3689456248546301,-0.01318364319193863,-0.8954970437987462,-0.2404433228954732,Rent,10+ years,medical bills,Short Term,-1.0618169510798356,-0.613512583645045,1.1518155660809366,0,0,0,0,0.0
-0.15419879952335072,-0.1031789807490464,0.1748283522297267,-0.2987426708971067,-0.1453199102009257,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3597324420369019,-0.09817646031255042,0.6282046548695924,-0.25743785925266743,Rent,< 1 year,debt consolidation,Long Term,0.8970844509153881,0.2382211404717262,-0.4677222093578748,0,0,0,1,0.0
-0.510979565509149,-0.1031789807490464,0.37913868555884506,0.6314895580920825,3.9012803797148674,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.366148127535311,2.44187995977995,-0.14459196303269967,-0.2268476938097178,Home Mortgage,< 1 year,home improvements,Short Term,0.4312051011350602,-2.1786405766310057,2.907798418179071,0,0,0,1,1.0
1.2951340022280757,-0.1031789807490464,1.1963800188753184,-0.2282705323373197,0.04748877942860269,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3486050012254872,0.5305655844110115,1.1575741416815857,-0.2513198261640775,Home Mortgage,2 years,debt consolidation,Short Term,-0.11234631711195948,0.24132994458697446,-0.19399577785540692,0,0,0,1,0.0
-0.30389341508260354,-0.1031789807490464,-0.8467233144158651,-1.31354146615804,-0.3035868114180598,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36623885717809973,-0.28608226683824034,-0.3564073764050221,-0.23976354144118545,Rent,10+ years,debt consolidation,Long Term,-0.22322915918000855,0.08054885405164866,-0.2379624974912587,1,1,0,1,0.0
-0.32620142606697927,-0.1031789807490464,-1.4596543144032201,0.885189256907316,-0.02632609600056553,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35674180055376736,0.4194036268114965,-0.13335036288165464,-0.2472411374383509,Home Mortgage,10+ years,debt consolidation,Short Term,0.1316687359360407,0.1158223673900237,0.4704814377503344,0,0,0,1,0.0
0.5025854049318447,-0.1031789807490464,-0.029481981099391662,-0.7074810745438714,-0.16230957337119817,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.3648916594518428,-0.1677522403249388,1.1938346414169114,4.139388587080626,Own Home,6 years,other,Short Term,0.575324788536245,0.07762802930592737,-0.6339740841889548,0,0,0,0,1.0
-0.22038578365540834,-0.1031789807490464,0.37913868555884506,-1.5672411649732736,-0.3389557499361149,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36619555439404144,-0.538898919638775,0.14532298823109357,-0.3213373159557178,Home Mortgage,10+ years,debt consolidation,Long Term,0.3646278855243343,0.2950119571266269,-0.7347936150572707,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,1.6050006855335552,-1.1585027613265086,-0.3021806562384365,-0.3264900671789613,2.4398123161624974,-0.3273751528441557,-0.36645605844416973,-0.46738889880838075,-0.6306855154286399,-0.23772419707832212,Home Mortgage,3 years,debt consolidation,Long Term,-0.707846000677523,0.22204915985873389,-0.3226872232234943,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.1963800188753184,-0.21417610462536207,0.19129709679878631,-0.3264900671789613,0.2754131661299569,-0.3273751528441557,-0.3642214973176079,0.020153566200751136,0.2793769569495706,-0.23772419707832212,Home Mortgage,10+ years,home improvements,Short Term,0.518293532852245,-0.0075684695011676035,-0.24441928864012102,0,0,0,0,1.0
